SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_lag1
0.002,0.7,0.009,0.026,23.0,18.0,2.9,0.8,2.7,91,6.8,1.5,1004.8,1015.5,0.0,0.01,0.1,0.1,7,7,10.0,1572,2.1,6.9,6.9,7.4,7.9,7.0
0.002,0.7,0.005,0.03,25.0,20.0,2.6,0.8,0.7,91,6.7,1.2,1004.6,1015.3,0.0,0.01,0.1,0.1,4,1,10.0,1364,1.9,6.6,6.7,7.3,7.8,7.0
0.003,0.7,0.007,0.029,27.0,22.0,2.4,0.8,1.1,92,6.7,1.2,1005.2,1015.9,0.0,0.0,0.1,0.1,3,0,10.0,1164,1.8,6.4,6.4,7.1,7.7,6.0
0.003,0.7,0.01,0.028,33.0,24.0,2.5,0.8,1.0,93,6.8,1.4,1005.6,1016.3,0.0,0.15,0.1,0.1,7,7,10.0,1248,3.8,6.2,6.2,6.9,7.6,9.0
0.003,0.7,0.012,0.027,37.0,27.0,4.3,0.8,1.4,90,7.4,2.7,1005.5,1016.1,0.2,0.61,0.1,0.1,8,8,10.0,1300,8.9,6.3,6.1,6.7,7.5,13.0
0.003,0.7,0.018,0.024,37.0,27.0,6.1,0.8,2.1,78,7.3,2.5,1005.8,1016.3,0.8,1.58,0.1,0.1,7,7,10.0,1586,12.8,6.7,6.3,6.6,7.3,18.0
0.003,0.7,0.02,0.026,37.0,26.0,7.2,0.8,1.0,74,7.5,2.8,1005.1,1015.6,0.2,1.51,0.1,0.1,7,7,10.0,1549,16.1,7.4,6.6,6.6,7.2,26.0
0.003,0.7,0.022,0.025,43.0,25.0,9.7,0.8,2.1,65,7.8,3.4,1004.6,1015.0,0.9,2.59,0.1,0.1,5,5,10.0,2000,21.0,8.2,7.1,6.7,7.2,33.0
0.003,0.6,0.025,0.027,44.0,25.0,10.4,0.8,2.4,60,7.5,2.9,1004.9,1015.3,0.9,2.64,0.1,0.1,6,6,10.0,1817,19.8,9.3,7.7,6.8,7.1,13.0
0.003,0.6,0.031,0.025,38.0,27.0,11.6,0.8,2.0,55,7.5,2.8,1004.0,1014.3,1.0,2.76,0.1,0.1,0,0,10.0,2000,22.4,10.2,8.4,7.1,7.2,7.0
0.003,0.6,0.035,0.026,36.0,24.0,12.1,0.8,1.9,52,7.3,2.5,1003.1,1013.4,1.0,2.44,0.1,0.1,0,0,10.0,1932,20.5,10.9,9.1,7.5,7.2,4.0
0.003,0.6,0.038,0.029,44.0,29.0,13.1,0.8,2.0,48,7.2,2.3,1002.6,1012.8,1.0,1.85,0.1,0.1,7,0,10.0,1867,17.4,11.4,9.6,7.9,7.4,8.0
0.003,0.6,0.03,0.038,52.0,33.0,12.6,0.8,2.6,48,7.0,1.8,1001.4,1011.6,0.5,0.86,0.1,0.1,4,0,10.0,1668,13.6,11.5,10.0,8.3,7.6,14.0
0.004,0.7,0.028,0.044,56.0,40.0,12.1,0.8,2.2,51,7.2,2.2,1001.6,1011.8,0.6,0.5,0.1,0.1,8,0,10.0,1391,11.0,11.4,10.1,8.7,7.8,22.0
0.004,1.0,0.03,0.052,78.0,57.0,10.9,0.8,2.3,58,7.5,2.9,1001.8,1012.1,0.0,0.06,0.1,0.1,7,0,60.0,1212,9.0,11.0,10.1,8.9,8.0,26.0
0.004,1.0,0.022,0.061,86.0,65.0,9.5,0.8,2.1,65,7.7,3.2,1001.7,1012.0,0.0,0.06,0.1,0.1,0,0,60.0,1065,7.5,10.5,9.8,9.0,8.2,30.0
0.005,0.8,0.035,0.042,85.0,67.0,8.1,0.8,3.4,71,7.6,3.1,1003.0,1013.4,0.0,0.06,0.1,0.1,2,2,38.0,847,6.7,10.1,9.6,9.0,8.3,29.0
0.004,0.7,0.034,0.035,70.0,57.0,6.9,0.8,2.3,73,7.2,2.3,1003.9,1014.4,0.0,0.06,0.1,0.1,3,0,38.0,953,5.7,9.6,9.3,9.0,8.4,30.0
0.004,0.6,0.031,0.034,56.0,44.0,6.1,0.8,0.9,74,7.0,1.8,1004.2,1014.7,0.0,0.06,0.1,0.1,0,0,38.0,966,4.9,9.2,9.0,8.9,8.5,27.0
0.004,0.6,0.027,0.033,45.0,34.0,5.4,0.8,0.4,76,6.8,1.5,1004.1,1014.7,0.0,0.06,0.1,0.1,0,0,38.0,1022,4.3,8.8,8.6,8.7,8.5,24.0
0.004,0.6,0.023,0.034,43.0,34.0,5.1,0.8,0.4,76,6.7,1.2,1003.7,1014.3,0.0,0.06,0.1,0.1,0,0,38.0,1114,4.0,8.4,8.3,8.5,8.5,21.0
0.003,0.7,0.012,0.042,47.0,36.0,4.8,0.8,0.1,76,6.5,0.9,1003.9,1014.5,0.0,0.06,0.1,0.1,0,0,38.0,1431,3.5,8.0,8.0,8.4,8.4,22.0
0.003,0.8,0.005,0.047,60.0,48.0,4.7,0.8,1.6,79,6.7,1.3,1003.7,1014.3,0.0,0.06,0.1,0.1,0,0,38.0,780,3.3,7.8,7.7,8.2,8.3,21.0
0.004,0.8,0.005,0.045,67.0,56.0,4.4,0.8,1.3,82,6.8,1.5,1003.7,1014.3,0.0,0.06,0.1,0.1,0,0,38.0,688,3.0,7.5,7.5,8.0,8.3,23.0
0.003,0.8,0.008,0.041,63.0,52.0,4.2,0.8,1.9,81,6.7,1.2,1004.4,1015.0,0.0,0.06,0.1,0.1,0,0,38.0,947,2.9,7.3,7.2,7.8,8.2,23.0
0.004,0.7,0.007,0.043,46.0,38.0,4.0,0.8,1.4,75,6.1,0.0,1004.7,1015.3,0.0,0.06,0.1,0.1,0,0,38.0,1291,2.7,7.0,7.0,7.6,8.0,25.0
0.003,0.9,0.004,0.047,50.0,41.0,3.7,0.8,0.8,79,6.2,0.3,1005.1,1015.7,0.0,0.0,0.1,0.1,3,0,38.0,1079,2.6,6.8,6.8,7.4,7.9,27.0
0.004,1.0,0.007,0.046,71.0,56.0,4.3,0.8,1.2,81,6.7,1.3,1006.1,1016.7,0.1,0.28,0.1,0.1,6,0,38.0,863,4.5,6.7,6.6,7.2,7.8,33.0
0.004,0.9,0.012,0.047,76.0,61.0,6.2,0.8,1.4,77,7.3,2.4,1006.6,1017.1,0.7,0.75,0.1,0.1,8,0,38.0,740,8.6,6.8,6.5,7.1,7.7,37.0
0.005,0.9,0.014,0.051,76.0,59.0,8.2,0.8,1.4,65,7.1,2.0,1007.1,1017.6,0.9,1.25,0.1,0.1,7,0,38.0,1031,12.8,7.2,6.7,7.0,7.6,37.0
0.005,0.8,0.019,0.049,76.0,52.0,11.1,0.8,1.2,62,8.1,4.0,1006.2,1016.5,1.0,1.94,0.1,0.1,1,0,38.0,871,18.5,7.9,7.0,6.9,7.5,37.0
0.004,0.8,0.023,0.051,68.0,40.0,13.5,0.8,2.0,51,7.8,3.5,1006.2,1016.4,1.0,2.55,0.1,0.1,0,0,38.0,1194,22.2,8.9,7.6,7.0,7.4,43.0
0.004,0.6,0.04,0.033,90.0,42.0,14.1,0.8,3.2,43,6.9,1.6,1006.0,1016.2,1.0,2.76,0.1,0.1,0,0,38.0,1438,23.4,10.0,8.3,7.2,7.4,44.0
0.003,0.5,0.05,0.025,129.0,40.0,15.5,0.8,3.0,45,7.9,3.6,1005.2,1015.4,1.0,2.68,0.1,0.1,0,0,38.0,1391,23.3,10.7,9.0,7.6,7.4,38.0
0.003,0.5,0.055,0.021,105.0,32.0,16.5,0.8,3.3,40,7.5,2.8,1005.0,1015.1,1.0,2.41,0.1,0.1,0,0,38.0,1853,22.1,11.4,9.5,7.9,7.5,36.0
0.003,0.4,0.054,0.016,86.0,30.0,16.3,0.8,3.2,39,7.2,2.3,1005.5,1015.6,1.0,1.83,0.1,0.1,3,0,38.0,2000,18.6,11.9,10.1,8.3,7.7,44.0
0.003,0.5,0.047,0.018,66.0,25.0,15.6,0.8,3.1,44,7.7,3.3,1006.0,1016.2,0.4,0.83,0.1,0.1,7,0,38.0,2000,14.6,12.0,10.4,8.7,7.9,52.0
0.002,0.6,0.042,0.021,65.0,27.0,14.6,0.8,2.2,49,8.1,3.9,1006.5,1016.7,0.0,0.36,0.1,0.1,4,0,38.0,2000,12.0,11.8,10.6,9.1,8.1,56.0
0.003,0.6,0.038,0.022,64.0,31.0,13.7,0.8,3.5,54,8.4,4.5,1006.8,1017.0,0.0,0.03,0.1,0.1,9,0,38.0,2000,10.1,11.5,10.5,9.3,8.3,78.0
0.003,0.6,0.036,0.021,64.0,30.0,13.0,0.8,3.3,59,8.8,5.1,1007.5,1017.8,0.0,0.03,0.1,0.1,9,0,38.0,2000,9.5,11.2,10.4,9.4,8.5,86.0
0.003,0.6,0.031,0.025,58.0,29.0,12.4,0.8,3.3,64,9.2,5.7,1008.1,1018.4,0.0,0.03,0.1,0.1,9,0,38.0,1996,9.1,10.9,10.2,9.4,8.7,85.0
0.003,0.6,0.026,0.027,63.0,35.0,12.0,0.8,3.1,67,9.3,6.0,1009.1,1019.4,0.0,0.03,0.1,0.1,10,0,38.0,1818,8.9,10.6,10.0,9.4,8.8,70.0
0.003,0.6,0.033,0.018,62.0,32.0,11.4,0.8,3.6,67,9.0,5.4,1009.1,1019.5,0.0,0.03,0.1,0.1,10,0,38.0,1834,8.6,10.5,9.9,9.4,8.8,56.0
0.003,0.6,0.029,0.019,66.0,37.0,10.7,0.8,2.7,66,8.4,4.5,1009.1,1019.5,0.0,0.03,0.1,0.1,9,0,38.0,1721,8.2,10.3,9.7,9.3,8.9,45.0
0.003,0.7,0.028,0.018,64.0,38.0,10.0,0.8,2.5,70,8.5,4.7,1009.1,1019.5,0.0,0.03,0.1,0.1,10,0,38.0,1522,7.8,10.0,9.6,9.3,8.9,43.0
0.003,0.6,0.026,0.017,64.0,39.0,9.4,0.8,2.7,71,8.3,4.3,1009.8,1020.2,0.0,0.03,0.1,0.1,9,0,38.0,1521,7.4,9.8,9.4,9.2,8.9,47.0
0.003,0.6,0.025,0.017,57.0,34.0,8.9,0.8,1.2,71,8.1,3.9,1009.7,1020.1,0.0,0.03,0.1,0.1,10,10,40.0,1587,7.1,9.6,9.2,9.1,8.9,60.0
0.004,0.5,0.026,0.017,51.0,33.0,8.6,0.8,2.5,68,7.6,3.0,1009.8,1020.3,0.0,0.03,0.1,0.1,10,10,35.0,1918,7.1,9.4,9.1,9.0,8.8,67.0
0.004,0.5,0.027,0.022,48.0,31.0,8.4,0.8,0.2,67,7.4,2.6,1009.6,1020.1,0.0,0.03,0.1,0.1,10,10,32.0,1967,7.0,9.3,8.9,8.9,8.8,63.0
0.004,0.5,0.024,0.022,51.0,33.0,8.2,0.8,2.0,68,7.4,2.6,1009.9,1020.4,0.0,0.03,0.1,0.1,10,10,30.0,1963,7.0,9.1,8.8,8.8,8.8,46.0
0.003,0.6,0.021,0.024,52.0,32.0,7.9,0.8,1.8,69,7.3,2.5,1009.7,1020.2,0.0,0.0,0.1,0.1,10,10,30.0,1765,6.9,9.0,8.7,8.7,8.7,50.0
0.003,0.6,0.018,0.027,51.0,30.0,8.1,0.8,1.2,69,7.4,2.7,1010.0,1020.5,0.0,0.12,0.1,0.1,10,10,30.0,2000,7.7,8.9,8.5,8.6,8.7,71.0
0.003,0.6,0.019,0.027,48.0,28.0,8.8,0.8,2.2,67,7.5,2.9,1010.4,1020.9,0.0,0.28,0.1,0.1,10,10,30.0,2000,8.9,8.9,8.5,8.5,8.6,76.0
0.003,0.6,0.022,0.026,51.0,27.0,9.9,0.8,2.9,64,7.7,3.3,1010.4,1020.8,0.0,0.63,0.1,0.1,10,8,36.0,2000,11.0,9.1,8.5,8.4,8.5,76.0
0.003,0.5,0.028,0.022,46.0,22.0,11.5,0.8,3.8,59,8.0,3.7,1010.3,1020.7,0.2,1.26,0.1,0.1,10,4,36.0,2000,15.4,9.5,8.7,8.4,8.5,76.0
0.003,0.5,0.039,0.015,39.0,18.0,13.7,0.8,3.0,53,8.2,4.2,1009.7,1019.9,1.0,2.17,0.1,0.1,10,2,36.0,2000,20.2,10.1,9.0,8.4,8.5,68.0
0.003,0.5,0.042,0.014,38.0,16.0,14.7,0.8,2.0,48,8.0,3.7,1008.9,1019.1,0.7,2.01,0.1,0.1,10,7,33.0,2000,17.3,10.9,9.5,8.6,8.5,90.0
0.003,0.5,0.041,0.015,43.0,18.0,14.8,0.8,2.9,47,7.8,3.5,1007.9,1018.1,0.0,1.13,0.1,0.1,10,10,30.0,2000,16.7,11.4,10.0,8.8,8.5,129.0
0.003,0.5,0.041,0.016,46.0,20.0,14.7,0.8,1.2,47,7.8,3.4,1007.1,1017.3,0.0,0.75,0.1,0.1,10,10,28.0,2000,14.1,11.7,10.3,9.1,8.6,105.0
0.004,0.6,0.039,0.021,55.0,22.0,14.7,0.8,1.9,47,7.8,3.4,1007.0,1017.2,0.0,0.54,0.1,0.1,10,10,30.0,2000,14.1,11.8,10.6,9.3,8.7,86.0
0.003,0.6,0.032,0.027,62.0,26.0,14.4,0.8,2.9,49,8.0,3.8,1006.6,1016.8,0.0,0.45,0.1,0.1,10,2,15.0,2000,12.8,11.8,10.7,9.5,8.8,66.0
0.004,0.5,0.033,0.019,47.0,22.0,14.0,0.8,2.0,53,8.4,4.5,1006.5,1016.7,0.0,0.14,0.1,0.1,10,5,15.0,2000,11.3,11.7,10.7,9.7,8.9,65.0
0.003,0.5,0.03,0.019,26.0,14.0,13.1,0.8,2.7,67,10.1,7.1,1007.0,1017.2,0.0,0.01,0.1,0.1,10,8,7.0,1453,10.4,11.5,10.7,9.7,9.0,64.0
0.003,0.4,0.033,0.016,12.0,6.0,10.5,0.8,4.1,70,8.8,5.2,1007.3,1017.7,0.0,0.01,0.1,0.1,10,8,7.0,2000,9.5,11.2,10.5,9.8,9.1,64.0
0.002,0.4,0.035,0.012,7.0,3.0,9.5,1.2,4.3,68,8.1,3.9,1007.1,1017.5,0.0,0.01,0.1,0.1,10,7,7.0,2000,8.5,10.9,10.3,9.8,9.2,58.0
0.003,0.3,0.037,0.011,8.0,6.0,8.8,1.2,4.8,68,7.7,3.2,1007.4,1017.8,0.0,0.01,0.1,0.1,10,7,7.0,2000,7.9,10.5,10.1,9.7,9.2,63.0
0.002,0.3,0.038,0.009,6.0,2.0,7.9,1.2,4.8,69,7.3,2.5,1007.5,1018.0,0.0,0.01,0.1,0.1,10,8,7.0,2000,7.4,10.2,9.9,9.6,9.3,62.0
0.002,0.3,0.04,0.008,7.0,3.0,7.8,0.0,4.9,69,7.3,2.4,1007.2,1017.7,0.0,0.01,0.1,0.1,10,7,10.0,2000,7.2,10.0,9.6,9.5,9.3,66.0
0.002,0.3,0.04,0.008,3.0,1.0,7.2,0.0,5.9,72,7.3,2.4,1006.3,1016.8,0.0,0.01,0.1,0.1,10,7,7.0,2000,6.8,9.7,9.4,9.4,9.2,64.0
0.003,0.3,0.039,0.009,3.0,1.0,7.1,0.0,5.4,72,7.2,2.3,1005.6,1016.1,0.0,0.01,0.1,0.1,10,7,10.0,2000,6.6,9.5,9.2,9.3,9.2,64.0
0.002,0.3,0.039,0.008,3.0,1.0,7.1,0.0,4.6,70,7.0,1.9,1004.8,1015.3,0.0,0.01,0.1,0.1,9,9,15.0,2000,6.5,9.3,9.0,9.1,9.1,57.0
0.003,0.3,0.04,0.009,3.0,2.0,7.1,0.0,4.5,68,6.8,1.5,1004.0,1014.5,0.0,0.01,0.1,0.1,10,7,15.0,2000,6.3,9.2,8.9,9.0,9.1,51.0
0.002,0.3,0.04,0.009,3.0,1.0,7.2,0.0,5.0,65,6.6,1.0,1003.3,1013.8,0.0,0.01,0.1,0.1,10,7,14.0,2000,6.2,9.0,8.7,8.9,9.0,48.0
0.002,0.3,0.038,0.011,3.0,1.0,7.2,0.0,5.0,66,6.7,1.2,1002.6,1013.1,0.0,0.01,0.1,0.1,9,9,15.0,2000,6.1,8.9,8.6,8.8,9.0,51.0
0.002,0.3,0.037,0.012,3.0,1.0,6.8,0.0,6.5,69,6.8,1.4,1002.4,1012.9,0.0,0.0,0.1,0.1,10,6,15.0,2000,5.9,8.8,8.5,8.7,8.9,52.0
0.003,0.3,0.036,0.015,3.0,1.0,6.8,0.0,4.3,68,6.7,1.2,1003.1,1013.6,0.0,0.07,0.1,0.1,9,4,14.0,2000,6.3,8.6,8.4,8.6,8.8,51.0
0.003,0.4,0.036,0.015,3.0,1.0,7.3,0.0,4.4,65,6.6,1.1,1002.9,1013.4,0.0,0.24,0.1,0.1,10,7,14.0,2000,7.4,8.6,8.3,8.5,8.7,48.0
0.003,0.3,0.039,0.012,5.0,2.0,8.4,0.0,4.7,59,6.5,0.8,1002.5,1012.9,0.0,0.54,0.1,0.1,10,7,15.0,2000,9.9,8.7,8.2,8.4,8.7,51.0
0.002,0.4,0.038,0.013,6.0,1.0,8.8,0.0,3.8,57,6.4,0.7,1002.0,1012.4,0.0,0.63,0.1,0.1,10,6,13.0,2000,10.1,8.9,8.3,8.3,8.6,46.0
0.003,0.3,0.041,0.011,6.0,2.0,9.3,0.0,4.3,55,6.4,0.7,1001.1,1011.4,0.0,0.8,0.1,0.1,10,7,12.0,2000,11.5,9.1,8.5,8.3,8.5,39.0
0.003,0.3,0.041,0.011,6.0,2.0,9.4,0.0,4.5,56,6.6,1.0,1001.1,1011.4,0.0,0.75,0.1,0.1,10,4,13.0,2000,10.7,9.4,8.6,8.3,8.5,38.0
0.003,0.3,0.041,0.011,6.0,2.0,9.3,0.0,2.7,56,6.5,0.9,1000.2,1010.5,0.0,0.39,0.1,0.1,10,7,15.0,2000,10.2,9.5,8.8,8.4,8.5,43.0
0.002,0.4,0.03,0.014,15.0,5.0,9.3,0.0,5.3,54,6.3,0.4,998.9,1009.2,0.0,0.57,0.1,0.1,10,7,15.0,2000,10.0,9.6,8.9,8.5,8.5,46.0
0.003,0.4,0.032,0.014,14.0,4.0,9.0,0.0,4.0,52,6.0,-0.3,998.9,1009.2,0.0,0.49,0.1,0.1,10,5,14.0,2000,9.7,9.6,8.9,8.5,8.5,55.0
0.003,0.3,0.034,0.013,8.0,3.0,8.7,0.0,4.3,53,6.0,-0.3,998.9,1009.2,0.0,0.39,0.1,0.1,10,8,15.0,2000,9.2,9.6,9.0,8.6,8.5,62.0
0.003,0.3,0.035,0.011,7.0,5.0,8.0,0.0,3.8,55,5.9,-0.5,999.1,1009.5,0.0,0.25,0.1,0.1,9,9,14.0,2000,7.8,9.6,8.9,8.6,8.6,47.0
0.002,0.3,0.037,0.01,6.0,3.0,7.1,0.0,4.7,56,5.6,-1.1,998.3,1008.7,0.0,0.05,0.1,0.1,9,9,14.0,2000,6.1,9.4,8.9,8.6,8.6,26.0
0.002,0.3,0.036,0.011,6.0,4.0,6.6,0.0,3.4,58,5.7,-1.0,999.2,1009.6,0.0,0.05,0.1,0.1,8,8,14.0,2000,5.9,9.1,8.7,8.6,8.6,12.0
0.003,0.3,0.036,0.011,6.0,3.0,6.0,0.0,5.2,59,5.5,-1.4,998.7,1009.2,0.0,0.05,0.1,0.1,7,3,15.0,2000,4.7,8.8,8.5,8.5,8.6,7.0
0.002,0.3,0.038,0.011,8.0,3.0,5.8,0.0,3.8,62,5.7,-0.9,998.9,1009.4,0.0,0.05,0.1,0.1,9,9,16.0,2000,4.8,8.5,8.3,8.4,8.6,8.0
0.002,0.3,0.037,0.01,4.0,2.0,5.7,0.0,4.3,61,5.6,-1.2,998.6,1009.1,0.0,0.05,0.1,0.1,9,9,15.0,2000,5.0,8.3,8.1,8.3,8.5,6.0
0.003,0.3,0.039,0.009,8.0,2.0,5.5,0.0,4.7,62,5.6,-1.2,998.0,1008.5,0.0,0.05,0.1,0.1,9,9,15.0,2000,4.8,8.2,7.9,8.2,8.5,7.0
0.003,0.3,0.04,0.008,3.0,1.0,5.3,0.0,4.5,64,5.7,-0.9,996.8,1007.3,0.0,0.05,0.1,0.1,9,9,15.0,2000,4.5,8.0,7.8,8.1,8.4,3.0
0.002,0.3,0.04,0.007,3.0,3.0,5.2,0.0,3.3,64,5.7,-1.0,996.6,1007.1,0.0,0.05,0.1,0.1,10,8,15.0,2000,4.6,7.9,7.7,8.0,8.4,3.0
0.003,0.3,0.039,0.008,4.0,3.0,4.5,0.2,3.0,77,6.5,0.8,996.6,1007.1,0.0,0.05,0.1,0.1,10,8,7.0,1694,4.7,7.8,7.5,7.9,8.3,3.0
0.002,0.3,0.037,0.01,3.0,3.0,3.1,0.2,3.8,89,6.8,1.4,995.8,1006.3,0.0,0.05,0.1,0.1,10,8,4.0,932,4.1,7.6,7.4,7.7,8.2,3.0
0.002,0.3,0.035,0.01,3.0,1.0,2.4,0.2,3.1,93,6.7,1.3,995.1,1005.7,0.0,0.05,0.1,0.1,10,8,4.0,1005,3.4,7.3,7.2,7.6,8.1,3.0
0.002,0.3,0.03,0.015,3.0,1.0,1.4,5.3,3.4,95,6.4,0.6,994.7,1005.3,0.0,0.05,0.1,0.1,10,8,4.0,278,1.2,7.0,7.0,7.5,8.1,3.0
0.002,0.3,0.024,0.021,3.0,1.0,1.1,5.3,4.0,97,6.4,0.6,994.5,1005.1,0.0,0.0,0.3,0.1,10,8,3.0,371,1.5,6.7,6.7,7.3,8.0,3.0
0.003,0.4,0.021,0.024,3.0,1.0,1.1,5.3,4.2,98,6.5,0.8,994.5,1005.1,0.0,0.03,0.5,0.1,10,8,3.0,994,1.8,6.4,6.4,7.2,7.9,3.0
0.002,0.4,0.022,0.024,3.0,1.0,1.1,4.5,3.9,98,6.5,0.8,994.9,1005.5,0.0,0.09,0.5,0.5,10,8,3.0,330,1.2,6.2,6.2,7.0,7.8,3.0
0.002,0.4,0.023,0.021,4.0,1.0,1.2,4.5,2.9,98,6.5,0.9,995.4,1006.0,0.0,0.15,0.6,0.5,10,8,3.0,355,1.5,6.1,6.0,6.8,7.6,5.0
0.003,0.4,0.022,0.024,3.0,1.0,1.5,4.5,2.9,98,6.7,1.2,996.1,1006.7,0.0,0.32,0.7,0.5,10,8,3.0,417,2.7,5.9,5.8,6.6,7.5,6.0
0.002,0.4,0.027,0.019,3.0,1.0,2.0,4.6,2.7,97,6.8,1.5,997.0,1007.6,0.0,0.46,0.5,0.2,10,8,3.0,1444,4.4,5.8,5.7,6.5,7.4,6.0
0.002,0.4,0.034,0.013,3.0,1.0,3.3,4.6,3.5,96,7.4,2.7,997.0,1007.5,0.0,0.74,0.5,0.2,10,8,5.0,2000,6.9,5.9,5.7,6.3,7.3,6.0
0.003,0.3,0.037,0.01,3.0,1.0,4.8,4.6,3.8,89,7.6,3.1,997.6,1008.1,0.0,0.92,0.5,0.2,9,9,5.0,2000,10.6,6.2,5.8,6.2,7.2,6.0
0.003,0.3,0.037,0.01,3.0,1.0,5.2,0.0,2.6,82,7.2,2.3,998.6,1009.1,0.0,0.73,0.5,0.2,9,9,5.0,2000,8.4,6.7,6.0,6.2,7.1,15.0
0.003,0.3,0.038,0.011,3.0,1.0,6.0,0.0,2.0,77,7.2,2.2,999.6,1010.1,0.0,0.69,0.5,0.2,9,9,7.0,2000,9.5,7.0,6.3,6.3,7.0,14.0
0.002,0.4,0.036,0.012,3.0,2.0,6.0,0.0,2.7,78,7.3,2.4,1000.3,1010.8,0.0,0.44,0.5,0.2,9,9,7.0,2000,8.2,7.2,6.5,6.4,7.0,8.0
0.002,0.4,0.03,0.018,6.0,5.0,6.0,0.0,1.5,74,6.9,1.7,1001.3,1011.8,0.0,0.32,0.5,0.2,9,9,7.0,2000,7.1,7.3,6.7,6.5,7.0,7.0
0.003,0.4,0.029,0.017,4.0,3.0,5.6,0.0,1.7,78,7.1,2.0,1002.3,1012.8,0.0,0.04,0.5,0.2,8,8,8.0,2000,6.0,7.3,6.7,6.6,7.0,6.0
0.003,0.4,0.024,0.022,4.0,3.0,5.3,0.0,1.1,77,6.8,1.5,1002.2,1012.7,0.0,0.04,0.5,0.2,9,9,8.0,2000,5.2,7.2,6.7,6.6,7.0,6.0
0.002,0.4,0.022,0.021,7.0,5.0,4.5,0.0,3.1,74,6.2,0.2,1003.0,1013.6,0.0,0.04,0.5,0.2,7,7,10.0,2000,4.0,7.0,6.6,6.7,7.1,6.0
0.002,0.4,0.022,0.022,9.0,2.0,3.6,0.0,1.7,74,5.8,-0.6,1003.3,1013.9,0.0,0.04,0.5,0.2,7,7,12.0,2000,2.7,6.8,6.5,6.7,7.1,8.0
0.003,0.5,0.015,0.028,6.0,4.0,2.9,0.0,2.0,75,5.6,-1.1,1004.1,1014.7,0.0,0.04,0.5,0.2,6,6,14.0,2000,2.1,6.4,6.3,6.6,7.1,4.0
0.002,0.4,0.02,0.022,9.0,5.0,2.8,0.0,1.5,80,6.0,-0.3,1004.9,1015.6,0.0,0.04,0.5,0.2,6,6,14.0,2000,2.5,6.2,6.1,6.5,7.0,8.0
0.002,0.4,0.021,0.018,4.0,2.0,3.1,0.0,1.1,82,6.2,0.3,1005.7,1016.4,0.0,0.04,0.5,0.2,5,5,14.0,2000,3.0,6.0,5.9,6.4,7.0,3.0
0.002,0.4,0.02,0.019,7.0,8.0,3.6,0.0,1.1,84,6.6,1.1,1006.0,1016.6,0.0,0.04,0.5,0.2,10,10,5.0,2000,3.5,5.9,5.8,6.3,7.0,3.0
0.002,0.4,0.025,0.015,9.0,7.0,3.9,0.0,0.5,85,6.9,1.6,1006.4,1017.0,0.0,0.04,0.5,0.2,10,7,12.0,2000,3.9,5.9,5.7,6.2,6.9,4.0
0.003,0.4,0.017,0.019,17.0,14.0,4.0,0.0,1.6,87,7.1,2.0,1006.5,1017.1,0.0,0.04,0.5,0.2,10,7,12.0,1241,3.8,5.9,5.7,6.1,6.8,3.0
0.003,0.4,0.019,0.016,19.0,15.0,4.0,0.0,0.8,84,6.8,1.5,1006.4,1017.0,0.0,0.04,0.5,0.2,10,8,12.0,1231,3.9,5.9,5.6,6.0,6.8,3.0
0.002,0.5,0.015,0.02,22.0,16.0,4.0,0.0,1.4,85,6.9,1.7,1006.3,1016.9,0.0,0.04,0.5,0.2,9,9,10.0,1104,3.6,5.9,5.6,6.0,6.7,3.0
0.003,0.5,0.01,0.024,26.0,22.0,4.1,0.0,1.8,87,7.1,2.1,1007.4,1018.0,0.0,0.0,0.5,0.2,9,9,7.0,751,4.0,5.9,5.6,5.9,6.7,3.0
0.003,0.5,0.012,0.022,34.0,28.0,4.2,0.0,2.3,88,7.2,2.3,1008.1,1018.7,0.0,0.12,0.5,0.2,9,9,7.0,652,4.7,5.9,5.6,5.9,6.6,3.0
0.003,0.5,0.018,0.021,32.0,26.0,5.0,0.0,2.1,86,7.5,2.8,1008.8,1019.4,0.0,0.41,0.5,0.2,9,9,7.0,766,7.4,6.0,5.6,5.9,6.6,3.0
0.003,0.4,0.032,0.014,24.0,15.0,5.6,0.0,4.0,76,6.9,1.6,1008.7,1019.3,0.2,0.71,0.5,0.2,8,8,8.0,1893,10.9,6.3,5.7,5.9,6.5,4.0
0.003,0.4,0.041,0.011,14.0,11.0,6.6,0.0,2.3,70,6.8,1.5,1008.6,1019.1,0.3,1.49,0.5,0.2,8,8,8.0,2000,15.6,6.7,6.0,5.9,6.5,3.0
0.003,0.4,0.043,0.011,18.0,12.0,7.9,0.0,3.0,58,6.2,0.1,1007.6,1018.1,0.6,2.23,0.5,0.2,7,7,8.0,2000,17.2,7.4,6.3,6.0,6.5,3.0
0.003,0.4,0.045,0.011,20.0,15.0,7.6,0.0,2.8,58,6.1,-0.1,1007.2,1017.7,0.3,1.65,0.5,0.2,6,5,10.0,2000,13.5,8.1,6.8,6.1,6.5,3.0
